url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://82.156.222.180,test-0112 https://82.156.222.180,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.04s)
https://154.36.187.22:49156,test-0001 https://154.36.187.22:49156,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.09s)
https://213.171.20.144,test-0002 https://213.171.20.144,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.30s)
https://120.76.139.13,test-0003 https://120.76.139.13,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.01s)
https://118.25.196.226:2000,test-0004 https://118.25.196.226:2000,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.03s)
https://47.241.13.224,test-0005 https://47.241.13.224,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.02s) | direct=ok(1.06s)
https://47.236.104.236,test-0006 https://47.236.104.236,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.01s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.05s)
https://chengdu.nullpointerexception.cn,test-0007 https://chengdu.nullpointerexception.cn,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.08s)
https://139.199.20.56,test-0008 https://139.199.20.56,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.04s)
https://175.178.4.184:8020,test-0009 https://175.178.4.184:8020,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.01s) | direct=ok(0.01s)
https://8.159.159.36,test-0010 https://8.159.159.36,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.01s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.03s)
