url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://47.107.253.59,test-0001 https://47.107.253.59,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.01s)
http://115.190.184.198:8081,test-0002 http://115.190.184.198:8081,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
http://65.108.111.168:8081,test-0003 http://65.108.111.168:8081,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.37s)
https://129.211.7.50,test-0004 https://129.211.7.50,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.03s)
http://107.173.38.191:8080,test-0005 http://107.173.38.191:8080,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.17s)
http://198.2.251.220:8001,test-0006 http://198.2.251.220:8001,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.19s)
http://38.92.8.215:8090,test-0007 http://38.92.8.215:8090,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.03s)
https://134.175.249.64,test-0009 https://134.175.249.64,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.01s)
https://115.190.202.113,test-0010 https://115.190.202.113,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://47.251.79.221,test-0011 https://47.251.79.221,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://103.99.178.88,test-0013 https://103.99.178.88,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.17s)
https://120.27.16.22,test-0014 https://120.27.16.22,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://152.69.220.229:8083,test-0015 https://152.69.220.229:8083,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.11s)
https://8.153.90.75,test-0016 https://8.153.90.75,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://5.189.163.80,test-0017 https://5.189.163.80,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.19s)
https://115.191.17.54,test-0018 https://115.191.17.54,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://84.247.152.233,test-0021 https://84.247.152.233,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://39.96.205.233,test-0022 https://39.96.205.233,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://47.239.88.31,test-0023 https://47.239.88.31,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.01s)
https://38.76.215.105,test-0025 https://38.76.215.105,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.02s)
https://38.92.27.44,test-0027 https://38.92.27.44,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.18s)
https://114.66.25.57,test-0028 https://114.66.25.57,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://bbs.faniao.com,test-0029 https://bbs.faniao.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.08s)
https://www.baipiaozhong.com,test-0030 https://www.baipiaozhong.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.14s)
https://47.92.203.14,test-0031 https://47.92.203.14,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.07s)
https://www.hgzyfx.cn,test-0032 https://www.hgzyfx.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.05s)
https://www.opentwo.top,test-0034 https://www.opentwo.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.02s)
https://154.219.115.145,test-0036 https://154.219.115.145,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.08s)
https://49.232.104.234,test-0037 https://49.232.104.234,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://49.232.29.119,test-0038 https://49.232.29.119,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://pateway.ai,test-0039 https://pateway.ai,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.28s)
https://43.156.78.236,test-0041 https://43.156.78.236,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.28s)
https://www.fuye168.cn,test-0042 https://www.fuye168.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.02s)
https://107.173.38.191,test-0043 https://107.173.38.191,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.18s)
https://81.71.31.23,test-0045 https://81.71.31.23,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.01s)
https://43.139.51.135,test-0046 https://43.139.51.135,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.01s)
http://8.134.130.137:8888,test-0047 http://8.134.130.137:8888,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.01s)
