url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://0.0.0.0,test-0001 https://0.0.0.0,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.01s:[WinError 10049] 在其上下文中，该请求的地址无效。)
https://www.anmodaohang.com,test-0002 https://www.anmodaohang.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.35s:[Errno 11001] getaddrinfo failed)
https://www.bhkji.cn,test-0004 https://www.bhkji.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.14s)
https://99spa.com,test-0007 https://99spa.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.25s)
https://ezspa.com,test-0010 https://ezspa.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.05s)
https://m.ezspa.com,test-0012 https://m.ezspa.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.42s)
https://www.ezspa.com,test-0013 https://www.ezspa.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://m.99spa.com,test-0014 https://m.99spa.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.05s)
https://huanleanmo.com,test-0016 https://huanleanmo.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.03s)
https://www.huanleanmo.com,test-0018 https://www.huanleanmo.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.03s)
https://www.yiyuejiankang.com,test-0020 https://www.yiyuejiankang.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://t.dev.2hi.cn,test-0021 https://t.dev.2hi.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://m.dev.2hi.cn,test-0023 https://m.dev.2hi.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.08s)
https://www.yujiandaojia.com,test-0025 https://www.yujiandaojia.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.11s:[Errno 11001] getaddrinfo failed)
https://www.huarenso.com,test-0027 https://www.huarenso.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.97s)
https://www.2hi.cn,test-0029 https://www.2hi.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.08s)
https://2hi.cn,test-0031 https://2hi.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.08s)
https://t.2hi.cn,test-0032 https://t.2hi.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.08s)
https://1.14.107.144,test-0034 https://1.14.107.144,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://ycmole.com,test-0036 https://ycmole.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(6.39s:timed out)
https://www.ycmole.com,test-0037 https://www.ycmole.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(6.39s:timed out)
https://m.yrju.com,test-0040 https://m.yrju.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.13s)
https://www.idiandj.com,test-0042 https://www.idiandj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.25s)
