url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://103.43.188.137,test-0001 https://103.43.188.137,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.29s)
https://207.57.228.140,test-0002 https://207.57.228.140,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.65s)
https://2ekox1vp.qushutong.com,test-0003 https://2ekox1vp.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.27s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://k3htzrry.qushutong.com,test-0004 https://k3htzrry.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.72s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://3ngvuhsn.qushutong.com,test-0005 https://3ngvuhsn.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.72s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://1hhw8vyf.qushutong.com,test-0006 https://1hhw8vyf.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://35uo31lk.qushutong.com,test-0007 https://35uo31lk.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.43s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://gnijfgmt.qushutong.com,test-0008 https://gnijfgmt.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.46s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://xovknbkd.qushutong.com,test-0009 https://xovknbkd.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.15s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://patabpq5.qushutong.com,test-0010 https://patabpq5.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://d1cczp83.qushutong.com,test-0011 https://d1cczp83.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.35s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://021xiongfeng.com,test-0013 https://021xiongfeng.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.76s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://www.021xiongfeng.com,test-0014 https://www.021xiongfeng.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.10s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://lar.pz737530.cn,test-0017 https://lar.pz737530.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.69s)
https://g5s790.cnxpc.cn,test-0018 https://g5s790.cnxpc.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.77s)
https://qznm.ledwf.cn,test-0022 https://qznm.ledwf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.76s)
https://154.210.30.121,test-0041 https://154.210.30.121,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.01s:http response failed: HTTPSConnectionPool(host='154.210.30.121', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='154.210.30.121', port=443) at 0x2088c732e50>, 'Connection to 154.210.30.121 timed out. (connect timeout=3.0)')))"
https://xywywaz-446.shclnkj.cn,test-0043 https://xywywaz-446.shclnkj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.05s)
https://xywywdq-j314.oyhmm.cn,test-0045 https://xywywdq-j314.oyhmm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.75s)
https://xywywnh-r1680.nbwiiu.cn,test-0047 https://xywywnh-r1680.nbwiiu.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.70s)
https://xywywv-c1.asmup.cn,test-0048 https://xywywv-c1.asmup.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.74s)
https://wunrr.gov.cn.njtk168.com,test-0066 https://wunrr.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.08s:http response failed: HTTPSConnectionPool(host='wunrr.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wunrr.gov.cn.njtk168.com', port=443) at 0x2088c6adc50>, 'Connection to wunrr.gov.cn.njtk168.com timed out. (connect timeout=3.0)')))"
https://qfqjt.njtk168.com,test-0067 https://qfqjt.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='qfqjt.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qfqjt.njtk168.com', port=443) at 0x2088c6ad990>, 'Connection to qfqjt.njtk168.com timed out. (connect timeout=3.0)')))"
https://mfbgf.gov.cn.njtk168.com,test-0068 https://mfbgf.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='mfbgf.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='mfbgf.gov.cn.njtk168.com', port=443) at 0x2088c732810>, 'Connection to mfbgf.gov.cn.njtk168.com timed out. (connect timeout=3.0)')))"
https://www.jft.gov.cn.kolunto.com.cn,test-0078 https://www.jft.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='www.jft.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.jft.gov.cn.kolunto.com.cn', port=443) at 0x2088c6823d0>, 'Connection to www.jft.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)')))"
https://wzp.kolunto.com.cn,test-0079 https://wzp.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='wzp.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wzp.kolunto.com.cn', port=443) at 0x2088c683a50>, 'Connection to wzp.kolunto.com.cn timed out. (connect timeout=3.0)')))"
https://www.yiffn.gov.cn.kolunto.com.cn,test-0080 https://www.yiffn.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='www.yiffn.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.yiffn.gov.cn.kolunto.com.cn', port=443) at 0x2088c70b210>, 'Connection to www.yiffn.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)')))"
https://xywywa-1818.oakxela.cn,test-0083 https://xywywa-1818.oakxela.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.26s)
https://xywywza-407.nndoq.cn,test-0084 https://xywywza-407.nndoq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.01s)
https://xywywec-d9yx.hbmika.cn,test-0086 https://xywywec-d9yx.hbmika.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.86s)
https://xywywza-w1g712.zyaww.cn,test-0088 https://xywywza-w1g712.zyaww.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.10s)
https://xywywy-202.hlrtpm.cn,test-0090 https://xywywy-202.hlrtpm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.93s)
https://xywywsp-1934.ffsqs.cn,test-0092 https://xywywsp-1934.ffsqs.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.32s)
https://www.nymjc.gov.cn.gscky.com,test-0093 https://www.nymjc.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.12s:http response failed: HTTPSConnectionPool(host='www.nymjc.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.nymjc.gov.cn.gscky.com', port=443) at 0x2088c6cd350>, 'Connection to www.nymjc.gov.cn.gscky.com timed out. (connect timeout=3.0)')))"
