url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://103.43.188.137,test-0001 https://103.43.188.137,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.33s)
https://207.57.228.140,test-0002 https://207.57.228.140,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.62s)
http://2ekox1vp.qushutong.com,test-0003 https://2ekox1vp.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.89s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://2ekox1vp.qushutong.com | httpx-rewrite=https://2ekox1vp.qushutong.com->http://2ekox1vp.qushutong.com | direct-http-after-httpx=ok(0.17s)"
http://k3htzrry.qushutong.com,test-0004 https://k3htzrry.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.89s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://k3htzrry.qushutong.com | httpx-rewrite=https://k3htzrry.qushutong.com->http://k3htzrry.qushutong.com | direct-http-after-httpx=ok(0.17s)"
http://3ngvuhsn.qushutong.com,test-0005 https://3ngvuhsn.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.89s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://3ngvuhsn.qushutong.com | httpx-rewrite=https://3ngvuhsn.qushutong.com->http://3ngvuhsn.qushutong.com | direct-http-after-httpx=ok(0.17s)"
http://1hhw8vyf.qushutong.com,test-0006 https://1hhw8vyf.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.93s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://1hhw8vyf.qushutong.com | httpx-rewrite=https://1hhw8vyf.qushutong.com->http://1hhw8vyf.qushutong.com | direct-http-after-httpx=ok(0.18s)"
http://35uo31lk.qushutong.com,test-0007 https://35uo31lk.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.89s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://35uo31lk.qushutong.com | httpx-rewrite=https://35uo31lk.qushutong.com->http://35uo31lk.qushutong.com | direct-http-after-httpx=ok(0.17s)"
http://gnijfgmt.qushutong.com,test-0008 https://gnijfgmt.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.04s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://gnijfgmt.qushutong.com | httpx-rewrite=https://gnijfgmt.qushutong.com->http://gnijfgmt.qushutong.com | direct-http-after-httpx=ok(0.18s)"
http://xovknbkd.qushutong.com,test-0009 https://xovknbkd.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.47s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://xovknbkd.qushutong.com | httpx-rewrite=https://xovknbkd.qushutong.com->http://xovknbkd.qushutong.com | direct-http-after-httpx=ok(0.17s)"
http://patabpq5.qushutong.com,test-0010 https://patabpq5.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.85s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://patabpq5.qushutong.com | httpx-rewrite=https://patabpq5.qushutong.com->http://patabpq5.qushutong.com | direct-http-after-httpx=ok(0.17s)"
