url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://103.43.188.137,test-0001 https://103.43.188.137,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.33s)
https://207.57.228.140,test-0002 https://207.57.228.140,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.61s)
http://2ekox1vp.qushutong.com,test-0003 https://2ekox1vp.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.54s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://2ekox1vp.qushutong.com | httpx-rewrite=https://2ekox1vp.qushutong.com->http://2ekox1vp.qushutong.com | direct-http-after-httpx=ok(0.21s)"
http://k3htzrry.qushutong.com,test-0004 https://k3htzrry.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.72s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://k3htzrry.qushutong.com | httpx-rewrite=https://k3htzrry.qushutong.com->http://k3htzrry.qushutong.com | direct-http-after-httpx=ok(0.22s)"
http://3ngvuhsn.qushutong.com,test-0005 https://3ngvuhsn.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.99s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://3ngvuhsn.qushutong.com | httpx-rewrite=https://3ngvuhsn.qushutong.com->http://3ngvuhsn.qushutong.com | direct-http-after-httpx=ok(1.21s)"
http://1hhw8vyf.qushutong.com,test-0006 https://1hhw8vyf.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(2.25s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://1hhw8vyf.qushutong.com | httpx-rewrite=https://1hhw8vyf.qushutong.com->http://1hhw8vyf.qushutong.com | direct-http-after-httpx=ok(0.20s)"
http://35uo31lk.qushutong.com,test-0007 https://35uo31lk.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(3.27s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://35uo31lk.qushutong.com | httpx-rewrite=https://35uo31lk.qushutong.com->http://35uo31lk.qushutong.com | direct-http-after-httpx=ok(0.21s)"
http://gnijfgmt.qushutong.com,test-0008 https://gnijfgmt.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(2.32s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://gnijfgmt.qushutong.com | httpx-rewrite=https://gnijfgmt.qushutong.com->http://gnijfgmt.qushutong.com | direct-http-after-httpx=ok(1.21s)"
http://xovknbkd.qushutong.com,test-0009 https://xovknbkd.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(2.93s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://xovknbkd.qushutong.com | httpx-rewrite=https://xovknbkd.qushutong.com->http://xovknbkd.qushutong.com | direct-http-after-httpx=ok(0.20s)"
http://patabpq5.qushutong.com,test-0010 https://patabpq5.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.00s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://patabpq5.qushutong.com | httpx-rewrite=https://patabpq5.qushutong.com->http://patabpq5.qushutong.com | direct-http-after-httpx=ok(0.70s)"
http://d1cczp83.qushutong.com,test-0011 https://d1cczp83.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.31s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://d1cczp83.qushutong.com | httpx-rewrite=https://d1cczp83.qushutong.com->http://d1cczp83.qushutong.com | direct-http-after-httpx=ok(4.21s)"
http://021xiongfeng.com,test-0012 https://021xiongfeng.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.19s)
http://www.021xiongfeng.com,test-0014 https://www.021xiongfeng.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(3.08s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://www.021xiongfeng.com | httpx-rewrite=https://www.021xiongfeng.com->http://www.021xiongfeng.com | direct-http-after-httpx=ok(0.19s)"
https://lar.pz737530.cn,test-0016 https://lar.pz737530.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.82s)
https://g5s790.cnxpc.cn,test-0018 https://g5s790.cnxpc.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(3.12s)
https://yvtav.dcdxcj.cn,test-0019 https://yvtav.dcdxcj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.85s)
https://7uklrcn.uulsg.cn,test-0021 https://7uklrcn.uulsg.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.34s)
https://qznm.ledwf.cn,test-0022 https://qznm.ledwf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.92s)
https://eanm60ib.dcdxcj.cn,test-0024 https://eanm60ib.dcdxcj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.94s)
https://vpixr.gov.cn.cirvf.cn,test-0025 https://vpixr.gov.cn.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.16s)
https://www.ivk.gov.cn.xxbbu.cn,test-0026 https://www.ivk.gov.cn.xxbbu.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.06s)
https://kurbu.gov.cn.cirvf.cn,test-0027 https://kurbu.gov.cn.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.07s)
https://www.oocax.gov.cn.cirvf.cn,test-0028 https://www.oocax.gov.cn.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.63s)
https://whrys.cirvf.cn,test-0029 https://whrys.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.13s)
https://eravn.gov.cn.cirvf.cn,test-0030 https://eravn.gov.cn.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.16s)
https://mjxjr.gov.cn.cirvf.cn,test-0031 https://mjxjr.gov.cn.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(3.13s)
https://xxm.cirvf.cn,test-0032 https://xxm.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.62s)
https://swo.cirvf.cn,test-0033 https://swo.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.12s)
https://www.eravn.gov.cn.cirvf.cn,test-0034 https://www.eravn.gov.cn.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.16s)
https://www.vbkeq.gov.cn.cirvf.cn,test-0035 https://www.vbkeq.gov.cn.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.14s)
https://xywywuu-5817.cirvf.cn,test-0036 https://xywywuu-5817.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.18s)
https://gov.cn.cirvf.cn,test-0037 https://gov.cn.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.63s)
https://www.ghn.gov.cn.bgl95n.cn,test-0038 https://www.ghn.gov.cn.bgl95n.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.21s)
https://uld.gov.cn.clcvyrd.cn,test-0039 https://uld.gov.cn.clcvyrd.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.18s)
https://fam.gov.cn.ezi8.com,test-0040 https://fam.gov.cn.ezi8.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.15s)
