url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://1hhw8vyf.qushutong.com,test-0006 https://1hhw8vyf.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.31s)
https://35uo31lk.qushutong.com,test-0007 https://35uo31lk.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://gnijfgmt.qushutong.com,test-0008 https://gnijfgmt.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://xovknbkd.qushutong.com,test-0009 https://xovknbkd.qushutong.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.20s:timed out)
https://patabpq5.qushutong.com,test-0010 https://patabpq5.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://d1cczp83.qushutong.com,test-0011 https://d1cczp83.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.30s)
https://021xiongfeng.com,test-0013 https://021xiongfeng.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.46s)
https://www.021xiongfeng.com,test-0014 https://www.021xiongfeng.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.29s)
https://lar.pz737530.cn,test-0017 https://lar.pz737530.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.35s)
https://g5s790.cnxpc.cn,test-0018 https://g5s790.cnxpc.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.39s)
https://qznm.ledwf.cn,test-0022 https://qznm.ledwf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.41s)
https://154.210.30.121,test-0041 https://154.210.30.121,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.02s:timed out)
https://xywywaz-446.shclnkj.cn,test-0043 https://xywywaz-446.shclnkj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.37s)
https://xywywdq-j314.oyhmm.cn,test-0045 https://xywywdq-j314.oyhmm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.37s)
https://xywywnh-r1680.nbwiiu.cn,test-0047 https://xywywnh-r1680.nbwiiu.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.34s)
https://xywywv-c1.asmup.cn,test-0048 https://xywywv-c1.asmup.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.35s)
https://wunrr.gov.cn.njtk168.com,test-0066 https://wunrr.gov.cn.njtk168.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.39s)
https://qfqjt.njtk168.com,test-0067 https://qfqjt.njtk168.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.20s)
https://mfbgf.gov.cn.njtk168.com,test-0068 https://mfbgf.gov.cn.njtk168.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.24s)
https://www.jft.gov.cn.kolunto.com.cn,test-0078 https://www.jft.gov.cn.kolunto.com.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.22s)
https://wzp.kolunto.com.cn,test-0079 https://wzp.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.24s:timed out)
https://www.yiffn.gov.cn.kolunto.com.cn,test-0080 https://www.yiffn.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.34s:timed out)
https://xywywa-1818.oakxela.cn,test-0083 https://xywywa-1818.oakxela.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.36s)
https://xywywza-407.nndoq.cn,test-0084 https://xywywza-407.nndoq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.38s)
https://xywywec-d9yx.hbmika.cn,test-0086 https://xywywec-d9yx.hbmika.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.37s)
https://xywywza-w1g712.zyaww.cn,test-0088 https://xywywza-w1g712.zyaww.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.36s)
https://xywywy-202.hlrtpm.cn,test-0090 https://xywywy-202.hlrtpm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.37s)
https://xywywsp-1934.ffsqs.cn,test-0092 https://xywywsp-1934.ffsqs.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.36s)
https://www.nymjc.gov.cn.gscky.com,test-0093 https://www.nymjc.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.52s:timed out)
https://www.vqn.gov.cn.gscky.com,test-0094 https://www.vqn.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.45s:timed out)
https://www.layvg.gov.cn.gscky.com,test-0098 https://www.layvg.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.37s:timed out)
https://ptwit.gscky.com,test-0103 https://ptwit.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.19s:timed out)
https://www.orblr.gov.cn.gscky.com,test-0104 https://www.orblr.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.19s:timed out)
https://layvg.gov.cn.gscky.com,test-0106 https://layvg.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.18s:timed out)
https://www_zze_com.kolunto.com.cn,test-0110 https://www_zze_com.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.23s:timed out)
https://www.ceubh.gov.cn.kolunto.com.cn,test-0112 https://www.ceubh.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.19s:timed out)
https://149.30.236.56,test-0209 https://149.30.236.56,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.44,test-0210 https://149.30.236.44,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.42,test-0211 https://149.30.236.42,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.68,test-0212 https://206.119.181.68,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.46,test-0213 https://149.30.236.46,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.72,test-0214 https://206.119.181.72,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.93,test-0215 https://206.119.181.93,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.51,test-0216 https://149.30.236.51,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.41,test-0217 https://149.30.236.41,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.60,test-0218 https://149.30.236.60,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.39,test-0219 https://149.30.236.39,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.42s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.82,test-0220 https://206.119.181.82,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.70,test-0221 https://206.119.181.70,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.55,test-0224 https://38.190.192.55,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.54,test-0225 https://149.30.236.54,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.49,test-0226 https://149.30.236.49,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.34,test-0227 https://149.30.236.34,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.53,test-0228 https://149.30.236.53,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.33,test-0229 https://149.30.236.33,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.86,test-0230 https://206.119.181.86,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.35,test-0231 https://149.30.236.35,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.37,test-0232 https://149.30.236.37,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.42s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.52,test-0233 https://149.30.236.52,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.50,test-0236 https://149.30.236.50,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.36,test-0237 https://149.30.236.36,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.43,test-0238 https://149.30.236.43,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.51,test-0241 https://38.190.192.51,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.49s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.57,test-0242 https://149.30.236.57,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.60,test-0243 https://38.190.192.60,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.54,test-0244 https://38.190.192.54,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.37,test-0245 https://38.190.192.37,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.67,test-0246 https://206.119.181.67,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.94,test-0248 https://206.119.181.94,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.84,test-0249 https://206.119.181.84,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.55,test-0250 https://149.30.236.55,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.83,test-0251 https://206.119.181.83,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.36,test-0252 https://149.30.237.36,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.92,test-0253 https://206.119.181.92,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.62,test-0254 https://149.30.236.62,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.58,test-0255 https://149.30.237.58,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.42s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.90,test-0256 https://206.119.181.90,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.42,test-0257 https://149.30.237.42,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.49s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.94,test-0258 https://38.190.193.94,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.49,test-0259 https://38.190.192.49,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.47,test-0260 https://149.30.237.47,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.89,test-0261 https://206.119.181.89,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.50,test-0262 https://149.30.237.50,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.41s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.84,test-0263 https://38.190.193.84,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.42s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.49,test-0264 https://149.30.237.49,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.48,test-0265 https://38.190.192.48,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.50,test-0267 https://38.190.192.50,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.92,test-0268 https://38.190.193.92,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.77,test-0269 https://206.119.181.77,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.73,test-0270 https://206.119.181.73,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.85,test-0271 https://206.119.181.85,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.52,test-0272 https://38.190.192.52,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.57,test-0273 https://38.190.192.57,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.62,test-0274 https://38.190.192.62,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.61,test-0275 https://149.30.237.61,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.62,test-0276 https://149.30.237.62,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.43,test-0277 https://149.30.237.43,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.55,test-0278 https://149.30.237.55,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.81,test-0279 https://38.190.193.81,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.70,test-0280 https://38.190.193.70,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.71,test-0281 https://38.190.193.71,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.88,test-0282 https://38.190.193.88,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.42s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.67,test-0283 https://38.190.193.67,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.76,test-0284 https://38.190.193.76,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.90,test-0285 https://38.190.193.90,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.74,test-0286 https://38.190.193.74,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.53,test-0288 https://149.30.237.53,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.89,test-0289 https://38.190.193.89,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.33,test-0290 https://38.190.192.33,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.60,test-0291 https://149.30.237.60,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.47,test-0292 https://38.190.192.47,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.40,test-0293 https://38.190.192.40,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.44,test-0294 https://149.30.237.44,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.41,test-0295 https://149.30.237.41,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.45,test-0296 https://38.190.192.45,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.56,test-0297 https://38.190.192.56,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.44,test-0298 https://38.190.192.44,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.34,test-0299 https://38.190.192.34,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.46,test-0302 https://149.30.237.46,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.38,test-0516 https://149.30.236.38,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.49s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.59,test-0553 https://149.30.236.59,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.47,test-0554 https://149.30.236.47,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.48,test-0555 https://149.30.236.48,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.42s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.58,test-0556 https://149.30.236.58,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.45,test-0557 https://149.30.236.45,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.40,test-0558 https://149.30.236.40,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.49s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.83,test-0559 https://38.190.193.83,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.41s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://www.hs-2001.com,test-0560 https://www.hs-2001.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.64s)
https://206.119.181.75,test-0562 https://206.119.181.75,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.51,test-0563 https://149.30.237.51,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.48,test-0564 https://149.30.237.48,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.59,test-0565 https://149.30.237.59,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.56,test-0566 https://149.30.237.56,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.45,test-0567 https://149.30.237.45,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.54,test-0568 https://149.30.237.54,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.38,test-0569 https://149.30.237.38,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
