url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://103.43.188.137,test-0001 https://103.43.188.137,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.31s)
https://207.57.228.140,test-0002 https://207.57.228.140,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.60s)
http://2ekox1vp.qushutong.com,test-0003 https://2ekox1vp.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.74s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://2ekox1vp.qushutong.com | httpx-rewrite=https://2ekox1vp.qushutong.com->http://2ekox1vp.qushutong.com | direct-http-after-httpx=ok(0.18s)"
http://k3htzrry.qushutong.com,test-0004 https://k3htzrry.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(2.14s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://k3htzrry.qushutong.com | httpx-rewrite=https://k3htzrry.qushutong.com->http://k3htzrry.qushutong.com | direct-http-after-httpx=ok(0.19s)"
http://3ngvuhsn.qushutong.com,test-0005 https://3ngvuhsn.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.72s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://3ngvuhsn.qushutong.com | httpx-rewrite=https://3ngvuhsn.qushutong.com->http://3ngvuhsn.qushutong.com | direct-http-after-httpx=ok(0.19s)"
http://1hhw8vyf.qushutong.com,test-0006 https://1hhw8vyf.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.72s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://1hhw8vyf.qushutong.com | httpx-rewrite=https://1hhw8vyf.qushutong.com->http://1hhw8vyf.qushutong.com | direct-http-after-httpx=ok(0.18s)"
http://35uo31lk.qushutong.com,test-0007 https://35uo31lk.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.73s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://35uo31lk.qushutong.com | httpx-rewrite=https://35uo31lk.qushutong.com->http://35uo31lk.qushutong.com | direct-http-after-httpx=ok(0.20s)"
http://gnijfgmt.qushutong.com,test-0008 https://gnijfgmt.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.73s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://gnijfgmt.qushutong.com | httpx-rewrite=https://gnijfgmt.qushutong.com->http://gnijfgmt.qushutong.com | direct-http-after-httpx=ok(0.68s)"
http://xovknbkd.qushutong.com,test-0009 https://xovknbkd.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.15s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://xovknbkd.qushutong.com | httpx-rewrite=https://xovknbkd.qushutong.com->http://xovknbkd.qushutong.com | direct-http-after-httpx=ok(0.18s)"
http://patabpq5.qushutong.com,test-0010 https://patabpq5.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(1.90s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://patabpq5.qushutong.com | httpx-rewrite=https://patabpq5.qushutong.com->http://patabpq5.qushutong.com | direct-http-after-httpx=ok(0.21s)"
http://d1cczp83.qushutong.com,test-0011 https://d1cczp83.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.88s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://d1cczp83.qushutong.com | httpx-rewrite=https://d1cczp83.qushutong.com->http://d1cczp83.qushutong.com | direct-http-after-httpx=ok(2.20s)"
http://021xiongfeng.com,test-0012 https://021xiongfeng.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.20s)
http://www.021xiongfeng.com,test-0014 https://www.021xiongfeng.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.75s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://www.021xiongfeng.com | httpx-rewrite=https://www.021xiongfeng.com->http://www.021xiongfeng.com | direct-http-after-httpx=ok(0.17s)"
https://lar.pz737530.cn,test-0016 https://lar.pz737530.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.98s)
https://g5s790.cnxpc.cn,test-0018 https://g5s790.cnxpc.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.01s)
https://yvtav.dcdxcj.cn,test-0019 https://yvtav.dcdxcj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.00s)
https://7uklrcn.uulsg.cn,test-0021 https://7uklrcn.uulsg.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.06s)
https://qznm.ledwf.cn,test-0022 https://qznm.ledwf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.04s)
https://eanm60ib.dcdxcj.cn,test-0024 https://eanm60ib.dcdxcj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.05s)
https://154.210.30.121,test-0041 https://154.210.30.121,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.02s:http response failed: HTTPSConnectionPool(host='154.210.30.121', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='154.210.30.121', port=443) at 0x1a99697ec10>, 'Connection to 154.210.30.121 timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.58huoyuan.net,test-0042 https://www.58huoyuan.net,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.28s)
https://xywywaz-446.shclnkj.cn,test-0043 https://xywywaz-446.shclnkj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.49s)
https://xywywdq-j314.oyhmm.cn,test-0045 https://xywywdq-j314.oyhmm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.06s)
