url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://0.0.0.0,test-0068 https://0.0.0.0,http-proxy,直连失败，HTTP 代理可用,low,,False,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.01s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.01s) | direct=fail(0.01s:[WinError 10049] 在其上下文中，该请求的地址无效。)
https://17-guanli.com,test-0001 https://17-guanli.com,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.02s) | direct=ok(0.24s)
https://116.62.58.14,test-0002 https://116.62.58.14,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.03s)
http://8.135.2.39:8888,test-0003 http://8.135.2.39:8888,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(1.11s) | http-proxy:127.0.0.1:7890#2=ok(1.13s) | http-proxy:127.0.0.1:7890#3=ok(1.12s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.01s)
https://139.196.29.7,test-0005 https://139.196.29.7,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.03s)
https://8.131.232.144,test-0006 https://8.131.232.144,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.04s)
http://43.159.34.33:8888,test-0007 http://43.159.34.33:8888,http-proxy,HTTP 代理有成功但不稳定，仍优先 HTTP 代理并标记高风控,high,http_proxy_flaky,True,True,True,"ok,ok,fail",http-proxy:127.0.0.1:7890#1=ok(1.21s) | http-proxy:127.0.0.1:7890#2=ok(0.50s) | http-proxy:127.0.0.1:7890#3=fail(3.01s:timed out) | socks5:127.0.0.1:7891=ok(0.01s) | direct=ok(0.22s)
http://114.215.171.166:8888,test-0008 http://114.215.171.166:8888,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(1.34s) | http-proxy:127.0.0.1:7890#2=ok(0.19s) | http-proxy:127.0.0.1:7890#3=ok(0.16s) | socks5:127.0.0.1:7891=ok(0.02s) | direct=ok(0.04s)
https://www.cqol.net,test-0010 https://www.cqol.net,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.24s)
http://49.0.87.25:8888,test-0012 http://49.0.87.25:8888,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(1.06s) | http-proxy:127.0.0.1:7890#2=ok(0.68s) | http-proxy:127.0.0.1:7890#3=ok(2.09s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.44s)
https://120.55.54.0,test-0014 https://120.55.54.0,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.03s)
https://47.239.213.82:8085,test-0015 https://47.239.213.82:8085,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.01s)
https://129.226.187.143,test-0016 https://129.226.187.143,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.01s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.01s) | socks5:127.0.0.1:7891=ok(0.01s) | direct=ok(0.02s)
https://129.226.143.28,test-0017 https://129.226.143.28,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.01s)
